,file_number,t,input_1,input_2,output_1,output_2
42813,181,57938,0.1798641869112941,0.3300831629758858,0.17696453693843656,0.31611288120163294
42814,181,58562,0.1843700807097523,0.335092207083302,0.16195870961577385,0.31929904415110855
42815,181,59338,0.195926481609474,0.34688700752426893,0.1608586217344677,0.33045061447428736
42816,181,60524,0.20365260564225135,0.354379167513994,0.16984162506239076,0.3388711879835995
42817,181,61291,0.2147951851000967,0.3436653787286872,0.17491083001944957,0.3302230314064616
42818,181,61946,0.2737229698585479,0.3013881902152389,0.20023485304711774,0.2933545744196522
42819,181,62324,0.3301294551982433,0.26333872055313545,0.23356751585069485,0.2596722803823326
42820,181,62727,0.3981651973253147,0.21856771307167788,0.2843456865868485,0.22007282658169913
42821,181,63395,0.4998686165492635,0.1532253748755763,0.3878928728134968,0.1627218934911241
42822,181,64293,0.5686494315540792,0.11059498453404171,0.5104357479528936,0.1274465179790667
42823,181,65103,0.5670903155582777,0.11261786773126703,0.5647360857741663,0.13199817933545432
42824,181,66165,0.5373505422178012,0.13172287570506613,0.5679420561711158,0.15111515703229372
42825,181,67071,0.5266698690876841,0.1381447271248306,0.5535089031683789,0.15680473372779602
42826,181,68212,0.5329451895443059,0.13389560210208584,0.5486748027070962,0.15270823850704573
42827,181,69321,0.5394876482556601,0.13262193490383245,0.554225531845344,0.15111515703229372
42828,181,69730,0.5417607519504736,0.14607571362823935,0.5563565592268457,0.16294947655894987
42829,181,70669,0.5534079798568042,0.24072310046986534,0.5631016694933686,0.2521620391442809
42830,181,71837,0.5720542300371225,0.387601545525575,0.5769250594990389,0.3982703686845639
42831,181,72987,0.5787763999380239,0.43407434363326924,0.5876933483029101,0.4485662266727388
42832,181,73713,0.5775669922029629,0.42220462159240535,0.5901324002911774,0.43809740555303733
42833,181,74878,0.5745604725724297,0.3988504885958619,0.589629502974009,0.41465634956759345
42834,181,75570,0.5740990519506193,0.3961854202566597,0.5888877294311854,0.41147018661810364
42835,181,76141,0.5742641919626356,0.3987862700816649,0.588604849690278,0.41374601729630456
42836,181,77212,0.5434267232481681,0.41786987188406455,0.5778177022370129,0.430814747382783
42837,181,78102,0.4584767582432794,0.4534790380066571,0.524271710391493,0.46108329540282966
42838,181,79192,0.3624915547883561,0.490308355899006,0.4194031614639845,0.4895311788802985
42839,181,80172,0.33960800618206494,0.49828215474521276,0.35408748653178124,0.4927173418297741
42840,181,80770,0.3469683936588179,0.49526388457792425,0.33971279534216503,0.4888484296768212
42841,181,81475,0.35995811272165795,0.490351168241804,0.3400685951940618,0.4840691852526078
42842,181,82593,0.36888247325338935,0.4872258672175187,0.35088591648635703,0.4815657715065953
42843,181,83012,0.36841522416056666,0.48746133510291,0.3530628332480503,0.48202093764223264
42844,181,83430,0.3740338702164646,0.48542774881998474,0.35515048573594626,0.48042785616749484
42845,181,83868,0.4003159031288689,0.4757093470047411,0.36410708695471783,0.47246244879380583
42846,181,84538,0.4890179463479529,0.44282946773554777,0.4103195786726277,0.44515248065545165
42847,181,85724,0.6815469150631491,0.37145058920486784,0.5841479222168721,0.3884842967683255
42848,181,86524,0.743853270185088,0.3483533302651156,0.695457957155663,0.3732362312243964
42849,181,86971,0.7496671700198995,0.346202010039494,0.7347153789771319,0.37369139736003376
42850,181,87351,0.7438338419483802,0.3483640333508151,0.7536808940508505,0.37710514337733514
42851,181,88476,0.7115101131257654,0.36035148933437533,0.7562205255025515,0.38916704597177443
42852,181,88884,0.7044188067274156,0.3629844484164786,0.7490228076505768,0.39121529358214957
42853,181,89579,0.701645425937376,0.36401194464364073,0.7392854583469011,0.3918980427856127
42854,181,90623,0.7091544394249437,0.3612291423617431,0.7375253177368112,0.38893946290394865
42855,181,90953,0.7115975401909505,0.36031938007727593,0.7391534478011443,0.38825671370049974
42856,181,92145,0.7146429162948994,0.3591955560788178,0.7448676185674719,0.38734638142922506
42857,181,93292,0.71113611956914,0.3595273517355051,0.745119067226056,0.3878015475648482
42858,181,93950,0.6883322267333508,0.35030129186244396,0.7375567488191342,0.3791533909877103
42859,181,94774,0.6081421797218751,0.3150560306536372,0.693622381947998,0.34251251706872665
42860,181,95871,0.4855451490364323,0.2604381843285424,0.5791378076945803,0.27992717341830087
42861,181,96966,0.44143819465053213,0.24070169429846588,0.4858855581720185,0.2521620391442809
42862,181,98077,0.45973473657011,0.2509766565700895,0.46170374067596953,0.259444697314521
42863,181,98402,0.4700754155578405,0.2607806830709287,0.4647135811192231,0.2685480200273105
42864,181,99533,0.5139783734583088,0.3266795817234107,0.49562227885404786,0.33363677742376296
42865,181,100248,0.536160562719448,0.3704123898920062,0.5209463018817161,0.3789258079198987
42866,181,100644,0.5435335785500611,0.3869700634692981,0.533047268576084,0.3966772872098119
42867,181,101014,0.547171515873598,0.39626034185655756,0.5420114132546131,0.4071461083295276
42868,181,102202,0.545155836315163,0.3958108122571731,0.5544141183392822,0.40896677287209116
42869,181,102899,0.541517898991626,0.3880617782106581,0.5539489383209013,0.4012289485662279
42870,181,103304,0.5402016359546721,0.384786633986578,0.5528739953054536,0.39781520254891234
42871,181,104442,0.5400753524160712,0.3831811711316373,0.550950413067284,0.3957669549385372
42872,181,105382,0.5372534010342622,0.3854823345570524,0.5506863919757704,0.3980427856167381
42873,181,106531,0.42757129070033456,0.3752608877139276,0.5014653170578998,0.3852981338188357
42874,181,107025,0.34145417437522435,0.36586357846967266,0.4408718479339092,0.3718707328174702
42875,181,108050,0.19276113614385443,0.349102546264088,0.27889679415532737,0.342967683204364
42876,181,108525,0.16114265231373304,0.34546349712622204,0.2156379692503435,0.33431952662721187
42877,181,109191,0.15453656612716074,0.3446607656987508,0.16016776654500742,0.32885753299954956
42878,181,109863,0.17195398033571022,0.3466301334674782,0.14227153689191857,0.3293126991351869
42879,181,110918,0.1980674732946744,0.3496377005490685,0.15423609268900457,0.33295402822029985
42880,181,111826,0.20042557552508455,0.3499373869486573,0.16574112606252772,0.33431952662721187
42881,181,112817,0.20956170383693107,0.3548929156275755,0.1701219903167122,0.3388711879835995
42882,181,113583,0.27148386557797305,0.377176740054157,0.19891600483284322,0.3614019116977687
42883,181,113970,0.3171659642549587,0.3930494161466753,0.229495933446569,0.3789258079198987
42884,181,114441,0.37277880612514025,0.4121437210347745,0.27754651485872983,0.40100136549840215
42885,181,115114,0.43202035690642243,0.43223341289293726,0.35030695594996675,0.4269458352298585
42886,181,116109,0.45727706462657236,0.44057111665293114,0.4232478114537379,0.44173873463813607
42887,181,116542,0.45169630363225455,0.4386124519699024,0.4361540424772219,0.4412835685024987
42888,181,117074,0.4403744986907796,0.43473793494664514,0.43967998129221986,0.43786982248519735
42889,181,117841,0.427226439498771,0.4303068574670079,0.432563984254285,0.4328629949931724
42890,181,118869,0.4245113434188549,0.4294613136967387,0.4232201521012936,0.4310423304506088
42891,181,119711,0.42912554963695915,0.4310453703802808,0.4230070493631435,0.4326354119253608
42892,181,120319,0.43193778690041423,0.43198724192184557,0.4251864806114226,0.4335457441966355
42893,181,121331,0.4329383410908665,0.4323083344928338,0.4281749479186966,0.4342284934000844
42894,181,122481,0.43509973242461,0.41636073680041896,0.4295352851616374,0.42034592626308154
42895,181,123293,0.4458629755607353,0.3702732497779109,0.43585104684362785,0.37710514337733514
42896,181,124077,0.4587487535571888,0.3189305476768953,0.44798595910690464,0.3277196176604491
42897,181,124534,0.46434894278821426,0.29735312690648774,0.45573937849435053,0.30655439235320614
42898,181,125498,0.46599062879002406,0.2824544316126336,0.46724881221939896,0.29107874374145126
42899,181,126261,0.43032038619448926,0.30323982404127126,0.45766044624593427,0.3092853891670302
42900,181,126797,0.37847662224562245,0.33118558080294536,0.42839873722483657,0.33386436049157453
42901,181,127796,0.27455595550739514,0.38134024039130443,0.3336654551032134,0.37619481110604625
42902,181,128500,0.23370614500555892,0.3982832250537838,0.2681096467020623,0.3884842967683255
42903,181,129612,0.2309002219190338,0.3964958097419484,0.2165928455313173,0.38347746927628634
42904,181,130646,0.24964992745982123,0.3875694362684756,0.21713660325550582,0.3748293126991342
42905,181,131641,0.2556328529539906,0.3856535839282471,0.22687018082930288,0.373463814292208
42906,181,132175,0.2544336450432011,0.38662756472691084,0.22901189477879436,0.3743741465634969
42907,181,132493,0.25581304984945546,0.38669178324110787,0.22970274996825457,0.37460172963132266
42908,181,133537,0.29701791137712685,0.3767379135404738,0.2483244090013591,0.3670914883932568
42909,181,134564,0.36749723997612277,0.35821087219445413,0.30624560750624535,0.3534365043240655
42910,181,135336,0.4005048427308524,0.3493487172351788,0.3539730773921254,0.34797451069638896
42911,181,136316,0.40603169036830594,0.34777536363733663,0.3883140493166254,0.34888484296767786
42912,181,137431,0.39283797482003385,0.3512966788325076,0.39145212857575706,0.3525261720527766
42913,181,137856,0.3893622632730071,0.35223855037407237,0.38846051816025073,0.3532089212562539
42914,181,138922,0.38829711019550156,0.35255964294506104,0.38301476883696195,0.3532089212562539
42915,181,139441,0.39008256514894907,0.3520565979171799,0.3827878364225896,0.3527537551206166
42916,181,139827,0.3931842831393505,0.35065449369053114,0.3837024809181899,0.3516158397815303
42917,181,140682,0.4177580883392209,0.33676188845244104,0.3951270507209662,0.3397815202548742
42918,181,141367,0.4532117060954636,0.3159550898524044,0.41984633972473917,0.32157487482930946
42919,181,142161,0.4913979053446593,0.2933180635977348,0.4595595122398921,0.3020027309968185
42920,181,143133,0.5115838432840715,0.2812663890999776,0.4996045969843763,0.2926718252162033
42921,181,144054,0.5080284759665427,0.2833534908114008,0.5143017710786267,0.2954028220300273
42922,181,145223,0.4987514929385646,0.2888869861180976,0.5116238428647042,0.30086481565771805
42923,181,145611,0.4976295122686887,0.289561280517173,0.5096625433277471,0.3013199817933412
42924,181,146350,0.4980666475946143,0.28931510954608175,0.5075315159462452,0.3010923987255296
42925,181,147069,0.49984918831255565,0.2882555040618211,0.507682385141396,0.29995448338642916
42926,181,148193,0.508295614221275,0.28105232738598573,0.5115232634012705,0.29380974055530373
42927,181,148779,0.5243919083336935,0.2663248814633259,0.5201919559059633,0.2806099226217498
42928,181,149632,0.5563367865405061,0.23696631738930307,0.5456825636699435,0.2539827036868445
42929,181,150719,0.5831331820197498,0.21235992336590614,0.5830604067684949,0.23190714610831265
42930,181,151887,0.5840123097307781,0.21158930119553476,0.6020007769763551,0.23190714610831265
42931,181,152474,0.5801218053300397,0.2151748349049032,0.6028054126838247,0.23532089212561402
42932,181,153122,0.5768384333264202,0.21819310507219214,0.6007623923328276,0.23827947200727806
42933,181,154133,0.5759641626745687,0.21899583649966248,0.5977952981615331,0.23896222121074118
42934,181,154628,0.5765858662492187,0.21828943284348856,0.5974872735547674,0.23827947200727806
42935,181,155701,0.5369231210102295,0.22172512335306216,0.5840410565369736,0.2403277196176532
42936,181,156744,0.40891678351941535,0.2368913957894061,0.49908912723427856,0.2489758761947911
42937,181,157549,0.31990728845443034,0.24782994937440428,0.4000868755115409,0.2526172052799325
42938,181,158704,0.2829902387681721,0.25250719782513364,0.3013052699867109,0.25011379153389157
42939,181,159343,0.29427173011847824,0.2511372028555834,0.2846958288439271,0.2476103777878791
42940,181,160282,0.31409824567879585,0.24866479005897402,0.2899812796473684,0.24556213017750395
42941,181,160893,0.31921612893355006,0.2480119018312985,0.29774035662963244,0.24533454710969238
42942,181,161532,0.31814271885544376,0.2481296357739935,0.302311064621048,0.24578971324532972
42943,181,162707,0.3112918368863531,0.24884674251586736,0.3004918335761908,0.24647246244879284
42944,181,163449,0.31504245798279534,0.24179340903982594,0.2991937298762496,0.2403277196176532
42945,181,164456,0.34339359810458125,0.20622705526003182,0.3138519294284195,0.20778334091941986
42946,181,165205,0.3682578554432334,0.17550919930215914,0.33702480918189925,0.179335457441951
42947,181,166113,0.384342978319545,0.1553981012725969,0.3637707743738614,0.16067364588074895
42948,181,166900,0.384843255414771,0.15449904207383014,0.37599935126246087,0.1602184797450974
42949,181,167867,0.37909055452558915,0.1614346416071757,0.3778229826588433,0.16681838871186017
42950,181,168577,0.37631814514738504,0.1648810352024488,0.3753946172385657,0.17023213472916154
42951,181,169472,0.37619477584429045,0.16511650308784054,0.37324724569425605,0.17045971779698732
42952,181,170310,0.3775756377682979,0.16344682171870106,0.3733321096165282,0.16886663632224952
42953,181,171425,0.3843424926136273,0.17021117188085366,0.37584973931060317,0.17455621301775182
42954,181,172434,0.43429831766041294,0.2405839603557709,0.40069915299519354,0.24169321802456523
42955,181,172806,0.46171155965512944,0.27930772441694884,0.42020716854980755,0.280382339553924
42956,181,173830,0.5242364824400311,0.3673299012105189,0.48609300331535055,0.3727810650887591
42957,181,174514,0.5404833453869351,0.389999036722287,0.5207765740371717,0.39940828402366435
42958,181,175090,0.540104494771133,0.3892819299804131,0.5368567157536356,0.4012289485662279
42959,181,176082,0.528180414491716,0.372381757660734,0.5412884983611833,0.3852981338188357
42960,182,0,0.7632669357153647,0.34832122100801666,0.5964689064875011,0.3388711879835995
42961,182,746,0.7968146434505715,0.5030771371386371,0.7394551861914456,0.5309512972234813
42962,182,1251,0.7728110569980752,0.3923430124905014,0.7785805974671577,0.43445607646789597
42963,182,1919,0.7272664130957973,0.18224144020721234,0.7828677970960194,0.22849340009102548
42964,182,2952,0.691047322813267,0.015433849578833758,0.7541083567704436,0.05257168866636164
42965,182,3472,0.6889976438405933,0.033479252068371324,0.7440566966435376,0.06417842512516359
42966,182,4632,0.6416073174510737,0.27856921150367686,0.7109849118232416,0.2947200728265784
42967,182,5299,0.5865768369762088,0.4473675760721818,0.6644480513357582,0.45880746472461453
42968,182,5980,0.5380985293310517,0.5581338099774165,0.6063696974192567,0.5673645880746392
42969,182,7123,0.5100052990515621,0.584334963770055,0.5365612635797992,0.5928538916704724
42970,182,7822,0.5172083178109818,0.5544305423253526,0.5234356436017003,0.5628129267182516
42971,182,8458,0.5268155808629926,0.5317185944707861,0.5248248974403784,0.5400546199362708
42972,182,9635,0.5330957583787913,0.5239695604242707,0.5346313951251648,0.5320892125625818
42973,182,10323,0.516266048330653,0.5121640568976038,0.5317271631185165,0.5218479745106919
42974,182,11264,0.4587876100306043,0.4487589772131306,0.49861766099943305,0.45949021392807765
