,file_number,t,input_1,input_2,output_1,output_2
53419,181,14400,0.3544710929694554,0.12981772645053535,0.34806466253704155,0.13427401001365524
53420,181,15000,0.3740192990389337,0.14369962860292596,0.35283778669861743,0.14633591260809453
53421,181,15600,0.45057432296237865,0.1974184157292549,0.38478999636656686,0.19754210286752993
53422,181,16200,0.5782032669551436,0.28712097697766215,0.4638573984367437,0.2885753299954388
53423,181,16800,0.7130206585297973,0.38203594096177973,0.5808916620882056,0.39053254437870066
53424,181,17400,0.81211437985797,0.4519270905802144,0.7039380631664176,0.47086936731906803
53425,181,18000,0.8579795896659267,0.4843146279072257,0.8010412488951975,0.5134274010013655
53426,181,18600,0.861374674030616,0.4754096606051528,0.8573343173357505,0.5127446517979024
53427,181,19200,0.8503345785214044,0.4105382581798338,0.8799835552577286,0.45471096950385004
53428,181,19800,0.8460943658599254,0.30186982907172144,0.8879607639513145,0.3500227583067783
53429,181,20400,0.8539530876082335,0.18807462191349789,0.8964345837456043,0.23759672280380073
53430,181,21000,0.8685242651390892,0.10496516145604806,0.9104842775440005,0.1538461538461462
53431,181,21600,0.8820317467101925,0.06666952082285293,0.9274193446996508,0.11424670004549853
53432,181,22200,0.8897156143281303,0.0654707752244974,0.9421165187939013,0.11219845243512339
53433,181,22800,0.8911338756078002,0.08298102342905445,0.951168670502935,0.12926718252161606
53434,181,23400,0.8876367930003949,0.10319915231561261,0.9541231922413,0.14952207555757013
53435,181,24000,0.8655177455085561,0.13769519752544612,0.9476169582004321,0.18115612198451458
53436,181,24600,0.8082530178122933,0.20859243719964438,0.9180151648685992,0.24647246244879284
53437,181,25200,0.7275675507647683,0.30541255043829096,0.8582583911560477,0.33682294037323857
53438,181,25800,0.6511514387337841,0.3972022133981219,0.7795361023697779,0.4223941738734709
53439,181,26400,0.6007594497729082,0.4584773790283734,0.7034477382821782,0.4790623577605828
53440,181,27000,0.5818314901603266,0.48237736939559683,0.6479341606832362,0.5002275830678116
53441,181,27600,0.586037703407567,0.4783530091725443,0.6192878722540235,0.4952207555757866
53442,181,28200,0.5998220373517565,0.46233048988023207,0.6127690657802263,0.4792899408284086
53443,181,28800,0.6047325241796548,0.44743179458637883,0.6168048167505039,0.4647246244879284
53444,181,29400,0.5687951433293879,0.439586432768567,0.6092676432094405,0.4560764679107763
53445,181,30000,0.48758997094992906,0.4386124519699024,0.5681054977991956,0.4517523896222144
53446,181,30600,0.3901947632159366,0.4413952542518005,0.49296509515445863,0.44833864360492726
53447,181,31200,0.3112670658845506,0.44471321081867865,0.4045318591736643,0.4446973145197859
53448,181,31800,0.2692224188251843,0.4466718755017074,0.3283598884070853,0.4406008192990356
53449,181,32400,0.2619742294154189,0.44695015572989716,0.28019992682844036,0.43718707328174844
53450,181,33000,0.27502223318838254,0.4461581273881259,0.2613173898120547,0.43468365953573596
53451,181,33600,0.2924372188673435,0.44513063116096374,0.26260983591717785,0.4337733272644613
53452,181,34200,0.3040893038328511,0.44444563367618883,0.2720397892357344,0.4337733272644613
53453,181,34800,0.30728573447720314,0.44424227504789604,0.2805142376516707,0.4342284934000844
53454,181,35400,0.30445941174213487,0.44440282133338993,0.28411875417247623,0.43468365953573596
53455,181,36000,0.299670837099578,0.4446918046472801,0.2832242255695626,0.4349112426035475
53456,181,36600,0.29600812877423854,0.44490586636127194,0.28020495580161203,0.4349112426035475
53457,181,37200,0.3001851996664172,0.4438890732198093,0.2782832594283818,0.43400091033227284
53458,181,37800,0.3507263003440255,0.4338923911763759,0.2934091534855185,0.4262630860263812
53459,181,38400,0.4677731695079653,0.41075231989382566,0.3540617130442764,0.40896677287209116
53460,181,39000,0.6178368698390712,0.38100844473461715,0.4666440781955039,0.3884842967683255
53461,181,39600,0.7486423305335624,0.35502135265597046,0.6053198992696674,0.3732362312243964
53462,181,40200,0.8264038479565623,0.3395232845629401,0.7315094085801825,0.3670914883932568
53463,181,40800,0.8483286130813232,0.33511361325470146,0.8174105565690333,0.3691397360036319
53464,181,41400,0.8336797226036364,0.33798204022219647,0.8566994094728253,0.3748293126991342
53465,181,42000,0.8073107483319645,0.3432051460436041,0.860829453690072,0.38029130632681074
53466,181,42600,0.7870373833273672,0.3472402093523561,0.8482193034620708,0.38347746927628634
53467,181,43200,0.779387515123668,0.3487814536931002,0.8343456237246839,0.38416021847974946
53468,181,43800,0.7820443264934607,0.3482677055795187,0.8270724712751338,0.38324988620846057
53469,181,44400,0.7890530628858022,0.3468763044385694,0.8271164747903861,0.38165680473372277
53470,181,45000,0.7950126744959223,0.34573107426871186,0.8312779500899556,0.38097405553024544
53471,181,45600,0.7822434659197158,0.3517997238603887,0.8322083101267176,0.3859808830222988
53472,181,46200,0.7152500486920184,0.38016290096434835,0.8072331721128351,0.41055985434682896
53473,181,46800,0.5980006401603996,0.42948271986813813,0.7359537636206596,0.4526627218934749
53474,181,47400,0.47127025211537077,0.4828161959092805,0.6258381098101435,0.4965862539826986
53475,181,48000,0.37632591644206814,0.5228564395115107,0.5072612086382672,0.5273099681383684
53476,181,48600,0.33103481102882715,0.5420363690852072,0.41183267097565857,0.5395994538006335
53477,181,49200,0.32819634564581646,0.5433421455405592,0.3558086525997906,0.537096040054621
53478,181,49800,0.34752355552274344,0.5352613158373556,0.336988977748051,0.5277651342740057
53479,181,50400,0.36929435187159493,0.5260994744784924,0.3416759807440617,0.5191169776968678
53480,181,51000,0.3822680426391511,0.5206194946002931,0.35432510551414337,0.5143377332726402
53481,181,51600,0.38454697480497696,0.519634810715929,0.3642648709879795,0.5141101502048144
53482,181,52200,0.38001485288696313,0.5215292568847607,0.36763239714806933,0.5161583978152038
53483,181,52800,0.37387407296954284,0.5241087005383651,0.36565161034007176,0.5184342284933905
53484,181,53400,0.3696683454282202,0.5258747096788001,0.3615661982597239,0.5200273099681425
53485,181,54000,0.3683792819226572,0.5263563485352831,0.3581527827194424,0.5202548930359541
53486,181,54600,0.363511537215516,0.5200736372296131,0.3553723891771468,0.5147928994082918
53487,181,55200,0.33882699106641107,0.492630925495821,0.3452553523990088,0.48907601274464696
53488,181,55800,0.2933241178730549,0.4446168830473818,0.31873254789154015,0.4412835685024987
53489,181,56400,0.2423196537499654,0.3921610600336076,0.2769486956729457,0.3871187983613993
53490,181,57000,0.20279144905017776,0.35231347197397067,0.23064128208642043,0.3438780154756387
53491,181,57600,0.18290276313239517,0.332801746743586,0.19218598148583527,0.32066454255802057
53492,181,58200,0.18055097507891507,0.331003628346052,0.16869187607101416,0.31611288120163294
53493,181,58800,0.18785890631655688,0.33869914696406944,0.1600546146486445,0.32248520710058415
53494,181,59400,0.1967424675512019,0.3477004420374388,0.16125025302021273,0.33136094674556205
53495,181,60000,0.20234265678222746,0.353212531172737,0.16612395664522228,0.3372781065088759
53496,181,60600,0.20363997728839134,0.354293542828398,0.17023577083472152,0.3388711879835995
53497,181,61200,0.2110319356497944,0.3467050550673765,0.17371707751282078,0.33272644515247407
53498,181,61800,0.2557469938446489,0.3138358788838822,0.19134362847957798,0.3042785616750052
53499,181,62400,0.3426650392280385,0.25501171987884064,0.24204070702333824,0.2521620391442809
53500,181,63000,0.4432255924276506,0.1893911014545493,0.3251784342543479,0.19435593991805433
53501,181,63600,0.5234204964983032,0.13839089809592053,0.4198413107515675,0.14997724169320747
53502,181,64200,0.5655700560358917,0.11240380601727473,0.5004218051247751,0.12881201638597872
53503,181,64800,0.5724379377121017,0.10891460007920273,0.5512144341587975,0.12790168411468983
53504,181,65400,0.5589984549694759,0.11794800440967101,0.5712674646808928,0.13768775603095662
53505,181,66000,0.5413867583938483,0.12919694747995836,0.5702176665313035,0.14861174328629545
53506,181,66600,0.5297346734283407,0.13640012415579372,0.560650045072172,0.15543923532086978
53507,181,67200,0.5266504408509762,0.1381126178677312,0.5520127836498024,0.15680473372779602
53508,181,67800,0.529593818712209,0.13606832849910644,0.5483730643167952,0.1547564861174351
53509,181,68400,0.534446020829984,0.13294302747482023,0.5493411416523446,0.15179790623577105
53510,181,69000,0.5381325287452905,0.13078100416350047,0.5524779636681834,0.1497496586253817
53511,181,69600,0.5408961954169761,0.1400177671222611,0.5556776478486681,0.15748748293125914
53512,181,70200,0.5464332428787012,0.18340807654846847,0.559197929068848,0.19731451979971837
53513,181,70800,0.5556227988414942,0.25874709678800345,0.564421774950936,0.26968593536641094
53514,181,71400,0.565851765468155,0.34014406353351667,0.5714497649583664,0.3502503413745899
53515,181,72000,0.5738804842876565,0.4011944643640759,0.5788800728195315,0.41238051888939253
53516,181,72600,0.5780429840023042,0.43042459140970335,0.5849777027902,0.44355939918068543
53517,181,73200,0.5786792587544849,0.4323832560927321,0.5887431464524995,0.44742831133363836
53518,181,73800,0.5773095680665845,0.42005330136678376,0.5902266935381466,0.436049157942648
53519,181,74400,0.5755513126445279,0.40609647761449663,0.5901638313735006,0.4221665908056451
53520,181,75000,0.5743953325604134,0.39774807076880325,0.5894786337788585,0.4135184342284788
53521,181,75600,0.5740990519506193,0.3962496387708576,0.5888625845653269,0.41147018661810364
53522,181,76200,0.5741913360749814,0.3992143935096486,0.5885859910408844,0.4142011834319561
53523,181,76800,0.5649969230530115,0.4070383491560614,0.5862475185160506,0.42125625853437043
53524,181,77400,0.5289478298416744,0.424366644903726,0.5707582811472597,0.43627674101045955
53525,181,78000,0.4695022825749602,0.4490800697841193,0.5328335372162873,0.4574419663177025
53526,181,78600,0.4072993828134904,0.4734402928364245,0.47707794028345807,0.47701411015020767
53527,181,79200,0.3620490766973358,0.4904689021844999,0.4186789893272618,0.4895311788802985
53528,181,79800,0.3415046877906646,0.49781121897443015,0.3727317759441583,0.4936276741010346
53529,181,80400,0.3413371192490598,0.4975115325748414,0.34650568085381905,0.49157942649067365
53530,181,81000,0.35130574750383586,0.4935942032087852,0.3383216556385476,0.4870277651342718
53531,181,81600,0.36188102244981324,0.4896447645856301,0.34117371204853963,0.4833864360491589
53532,181,82200,0.36787900482743113,0.487514850531408,0.34746244299973217,0.4815657715065953
53533,181,82800,0.3686653627081796,0.4873436011602146,0.3521551035905611,0.48179335457440686
53534,181,83400,0.3731290000917984,0.48575954447667247,0.3548933794825438,0.4808830223031322
53535,181,84000,0.4134620194972069,0.4708394430114202,0.3695804956304509,0.4685935366408671
53536,181,84600,0.4994023388682761,0.43897635688368997,0.41701125609920153,0.44196631770594763
53537,181,85200,0.6038388252910957,0.40025259282251024,0.499271427511752,0.41055985434682896
53538,181,85800,0.6906247586648723,0.36807911720949127,0.5962928924264921,0.3859808830222988
53539,181,86400,0.7389330692388357,0.35017285483404903,0.6812888252444395,0.3739189804278453
53540,181,87000,0.7495020300078831,0.3462662285536924,0.7366138163494433,0.37369139736003376
53541,181,87600,0.7370242449822938,0.3509006646616215,0.7598350999697004,0.3798361401911592
53542,181,88200,0.7185674201098764,0.35773993642367063,0.7601494107929307,0.38666363222574773
53543,181,88800,0.7055262162197605,0.362577731159893,0.7505189271691532,0.3909877105143238
53544,181,89400,0.7013977159193515,0.36410827241493715,0.7411776095027478,0.3918980427856127
53545,181,90000,0.7039573861056052,0.36315569778767154,0.7368338339257045,0.39076012744651223
53546,181,90600,0.7089650141170426,0.3612933608759401,0.7374373107063067,0.38893946290394865
53547,181,91200,0.7130060873522666,0.35979492887799536,0.7405615602892162,0.3878015475648482
53548,181,91800,0.7146769157091379,0.35917414990741836,0.7436795236556611,0.38734638142922506
53549,181,92400,0.7142980650933357,0.35932399310721275,0.7453893745340342,0.3875739644970366
53550,181,93000,0.7129478026421432,0.35979492887799536,0.7455653885950432,0.38802913063267397
53551,181,93600,0.7048413708758103,0.35721548522439006,0.7433966439147538,0.38575329995448726
53552,181,94200,0.6694819800676005,0.3421134313022445,0.7292778017352473,0.3709604005461955
53553,181,94800,0.6049850912568563,0.31366462951268836,0.6914536372677086,0.3411470186618004
53554,181,95400,0.5323429142063638,0.28133060761417505,0.631715722204551,0.30496131087848255
53555,181,96000,0.4754958935993189,0.25594288833470724,0.5652201244419411,0.27446517979062435
53556,181,96600,0.44631953912336886,0.24288512378118599,0.5096122535960301,0.25671370050068276
53557,181,97200,0.44220075294131367,0.24103348995515406,0.47520590502029825,0.251479289940832
53558,181,97800,0.45243457662715125,0.2459783155483728,0.46212806028733044,0.2548930359581192
53559,181,98400,0.4700074167293633,0.2607057614710322,0.464684664523486,0.2685480200273105
53560,181,99000,0.4928938795711606,0.2911774464578136,0.4780705338632194,0.2981338188438798
53561,181,99600,0.5164554736385543,0.3312283931457438,0.4980204704352954,0.33841602184796216
53562,181,100200,0.5350142967536874,0.3679613832667954,0.5193370304667768,0.3764223941738578
53563,181,100800,0.5454278316290723,0.39160449957722854,0.5371333092780783,0.40191169776967683
53564,181,101400,0.5482012124191118,0.4001455619655143,0.5486370854083086,0.41215293582156676
53565,181,102000,0.546263245807508,0.39786580471149824,0.5538043553422153,0.41078743741465473
53566,181,102600,0.542936160271296,0.39125129774914047,0.5545021253697867,0.40441511151570353
53567,181,103200,0.5404639171502275,0.3854823345570524,0.5531631612628255,0.39872553482020123
53568,181,103800,0.5396090747350839,0.38283867238925007,0.5516796141771784,0.3957669549385372
53569,181,104400,0.5400170677059478,0.3830848433603413,0.550962985500213,0.3957669549385372
53570,181,105000,0.540813625410968,0.38477593090087847,0.5510572787471822,0.3973600364132892
53571,181,105600,0.5296715316590402,0.3852040543288626,0.5489325375821451,0.39781520254891234
53572,181,106200,0.47641873484293973,0.3803769626783402,0.5280308678373278,0.39212562585342425
53573,181,106800,0.3815564834697277,0.3702732497779109,0.4712795342165049,0.3782430587164214
53574,181,107400,0.27722879517247173,0.3586818079652363,0.38297327980829554,0.3604915794264798
53575,181,108000,0.19762110955631257,0.3496591067204675,0.28644905461590586,0.34410559854346445
53576,181,108600,0.15844358452910082,0.3451531076409329,0.20733199143565867,0.3334091943559514
53577,181,109200,0.15466624960718534,0.34467146878445076,0.15969755755345488,0.32885753299954956
53578,181,109800,0.169957729013983,0.3463946655820873,0.14267448336729988,0.3290851160673611
53579,181,110400,0.1879536189705075,0.34846036112211154,0.14556174258949367,0.33113336367773627
53580,181,111000,0.19903694230639396,0.3497447314060649,0.1556523772584804,0.3331816112881114
