,file_number,t,input_1,input_2,output_1,output_2
33378,141,65576,0.6757670146425764,0.19874559835600625,0.7224761155205427,0.2282658170232139
33379,141,66451,0.683781162284547,0.19255921482163307,0.7172459834219899,0.22212107419207427
33380,141,67252,0.6923441576135132,0.18601962945917316,0.7225578363345826,0.21597633136093464
33381,141,68005,0.6765392870517117,0.18188823837912427,0.723846510709827,0.21210741920799592
33382,141,69110,0.49510384149667364,0.1644100994316653,0.6324386370979808,0.18957669549384093
33383,141,69431,0.41982913837227315,0.15711059498453395,0.5752654983523826,0.17842512517067632
33384,141,69975,0.3032155188869175,0.14547634082906136,0.4610109996215698,0.15885298133818537
33385,141,70338,0.24472049810113272,0.1394290974087835,0.3841569743685811,0.147473827947195
33386,141,71125,0.1858441981699573,0.1328574027892242,0.25323268681692396,0.1313154301319912
33387,141,71798,0.19289956233039757,0.133103573760315,0.19881102501788428,0.1274465179790667
33388,141,72515,0.22145858458495704,0.13579004827091667,0.1896086327353465,0.1290395994537903
33389,141,73551,0.2469523167929421,0.1384872258672174,0.21050967385851738,0.13313609467455478
33390,141,73861,0.24794509968871103,0.13865847523841124,0.2159516514519274,0.1338188438780037
33391,141,74589,0.2427111327196277,0.13824105489612615,0.22127796266238875,0.1338188438780037
33392,141,75023,0.23782881683495566,0.13777011912534398,0.22013575713076966,0.13336367774238056
33393,141,75359,0.23451435965260375,0.13743832346865537,0.21800535837091445,0.132908511606729
33394,141,76362,0.23030426075802185,0.13696738769787364,0.21124641842816932,0.13199817933545432
33395,141,77184,0.25858011646256496,0.1411415911207201,0.21599376910224033,0.13563950842056727
33396,141,78357,0.49930034062556006,0.1775320824993849,0.350110825996271,0.1786527082385163
33397,141,78660,0.5814477824853475,0.18999047425372728,0.4175229541194204,0.1954938552571548
33398,141,79305,0.7297823697494583,0.21252046965140003,0.57778627115469,0.22940373236230016
33399,141,79739,0.7926472866767466,0.2220890282668493,0.6773787986034542,0.24647246244879284
33400,141,80749,0.8227464823963175,0.2266913551176799,0.819365569889526,0.2626308602639824
33401,141,81852,0.7676431460337984,0.22382292815018623,0.8354079943072024,0.26058261265360727
33402,141,82817,0.6248941768231822,0.29424923205360143,0.7588104466859695,0.31998179335457166
33403,141,83590,0.44273502945077825,0.407969517611928,0.6143469061128426,0.4196631770596184
33404,141,84230,0.31339737203956175,0.49265233166721956,0.4677548526448,0.4924897587619341
33405,141,85019,0.23373285883103218,0.5460928385653583,0.31788013693893946,0.5352753755120574
33406,141,85685,0.22974909889409623,0.5491539210754457,0.24869278128618505,0.5341374601729569
33407,141,86408,0.25576399355176827,0.531804219156383,0.22876736095832118,0.5161583978152038
33408,141,87091,0.27925904590843764,0.5158459183782682,0.23862414837482443,0.5009103322712747
33409,141,87936,0.2887851960721934,0.5091671929017139,0.2556428222094543,0.4952207555757866
33410,141,89087,0.28090218902800046,0.5098950027292868,0.25989481902611417,0.49704142011833596
33411,141,90094,0.30449972533330355,0.42453789427491895,0.2672339767485425,0.4196631770596184
33412,141,91003,0.3542097831857355,0.2792220997313528,0.3037625520027257,0.2822030040965018
33413,141,91704,0.38491951124384916,0.19350108636319874,0.34135852681259915,0.19913518434228195
33414,141,92544,0.39840950740191533,0.15749590606971964,0.3755800606242716,0.163404642694573
33415,141,92852,0.39796508648722423,0.15921910286735663,0.38274823325886265,0.16477014110148502
33416,141,93287,0.39460885859595046,0.16895891085399883,0.3880745444693239,0.17410104688210026
33417,141,93752,0.3897323711822908,0.18260534512099813,0.3889565006393082,0.18730086481565422
33418,141,94586,0.38329239641957025,0.20012629641125512,0.3846340981982447,0.20482476103777003
33419,141,95289,0.38381938734026955,0.20379745480622002,0.3813948108540328,0.20846609012289719
33420,141,95802,0.390633841365533,0.20475002943348564,0.38257913403596466,0.20937642239417187
33421,141,96399,0.4046571426212286,0.20814290760026122,0.38988120308125185,0.2130177514792848
33422,141,96795,0.4152503886861607,0.21194250302362194,0.39787287007270644,0.2171142467000351
33423,141,97214,0.4254244705441218,0.21658764221725058,0.4077881193023306,0.22234865725990005
33424,141,98129,0.4383393908956369,0.2249574552343443,0.4277053675487905,0.23213472917613842
33425,141,99296,0.43768854496592535,0.22744057111665317,0.4386138389798224,0.23577605826126558
33426,141,99655,0.43599343131316914,0.22686260448887374,0.4388979759640227,0.23532089212561402
33427,141,100291,0.43349204583703893,0.22551401569072382,0.4377438266211209,0.23372781065089043
33428,141,100656,0.4334580464228003,0.22503237683424127,0.43687381426241945,0.23327264451523888
33429,141,101046,0.44295359711374116,0.22679838597467672,0.43807636747209866,0.23463814292216512
33430,141,102148,0.5937069998479741,0.26072716764243076,0.5099454230686543,0.27105143377332297
33431,141,102679,0.7098635700647786,0.2872387109203589,0.597267255978506,0.30314064633590476
33432,141,103662,0.8752318638624599,0.32504200961137064,0.7898077800729453,0.3557123350022806
33433,141,104192,0.9103144022975834,0.33305862080037674,0.8706233789419291,0.3707328174783697
33434,141,105102,0.9018339769746252,0.33108925303164893,0.9369618212929238,0.3748293126991342
33435,141,105839,0.873998170831514,0.32471021395468336,0.9386339548725093,0.36891215293582036
33436,141,106987,0.8352776950728534,0.324549667669189,0.9125775876267144,0.36572598998634476
33437,141,107874,0.6474503596409468,0.36912801960805286,0.8212325761795142,0.4005461993627648
33438,141,108941,0.2506922523591951,0.4615812738812597,0.5053753436988853,0.46677287209831775
33439,141,109297,0.14211512298802398,0.48625188641885453,0.37721887725659453,0.48133818843878373
33440,141,110027,0.015953982278533882,0.5141227215806317,0.15303291085767878,0.492034592626311
33441,141,110461,-0.0004837630940244114,0.5172480226049174,0.06554700769810068,0.4886208466090096
33442,141,110958,0.015945725277933073,0.5129667883250746,0.011626985972936599,0.48042785616749484
33443,141,111600,0.05854601990714273,0.5029701062816412,-0.0012289553188305768,0.469503868912156
33444,141,112161,0.08972153994032617,0.49592747589129926,0.01518624173519692,0.4638142922166537
33445,141,113130,0.10493627781212797,0.4928021748670144,0.046608523355180065,0.4629039599453648
33446,141,113977,0.09328516425845576,0.4957134141773074,0.05184682753513681,0.4660901228948404
33447,141,114986,0.10107443006053354,0.4954458370348167,0.05049843410347868,0.46586253982702885
33448,141,115719,0.12928568687802322,0.4910147595551795,0.06531001733738503,0.4629039599453648
33449,141,116729,0.16537995073970585,0.48495681304920213,0.10171852585709418,0.4597177969959034
33450,141,117293,0.17397111701189835,0.48344767796555743,0.11920929454821594,0.45949021392807765
33451,141,118018,0.17382589094250747,0.48341556870845803,0.13168491974387442,0.46040054619935233
33452,141,119191,0.16486801670245513,0.4849354068778027,0.13233805763454703,0.46199362767410435
33453,141,119562,0.16306604774780595,0.48524579636309184,0.13054837180707346,0.4622212107419301
33454,141,120580,0.16249922894185567,0.4853742333914868,0.12716450148417568,0.4622212107419301
33455,141,121672,0.19813158647581014,0.4611103381104771,0.13695716949274006,0.44196631770594763
33456,141,122627,0.3640001573687174,0.3427877257013203,0.22960279912646742,0.337960855712339
33457,141,123364,0.522541368787275,0.2291209555714917,0.3709791787938259,0.23736913973598917
33458,141,124400,0.6461583818998776,0.14027464117905142,0.5656915906767866,0.16090122894856052
33459,141,125237,0.6481012055706584,0.13879761535250656,0.6445207451429549,0.16294947655894987
33460,141,126090,0.6157386202746279,0.1619055773779583,0.6546415536509717,0.18616294947655376
33461,141,126737,0.5775378498479011,0.1848422900322162,0.6360217804828064,0.2066454255803194
33462,141,127663,0.46015244365932784,0.24428722800783476,0.5597448299012687,0.2580791989075948
33463,141,128289,0.3625182686138293,0.2917982254283906,0.4727266212466573,0.29836140191169136
33464,141,128664,0.31297917924442614,0.3157089188813136,0.41557359839374597,0.3179335457441965
33465,141,129154,0.2677123591270699,0.3375111044514134,0.3464522480138699,0.3347746927628634
33466,141,130211,0.2454874277451734,0.34827840866521775,0.25504877475354887,0.3397815202548742
33467,141,131152,0.26806352450556353,0.3375432137085128,0.2415051213805537,0.328402366863898
33468,141,131829,0.28106732904001686,0.33134612708844013,0.24992676557818733,0.3229403732362215
33469,141,132184,0.28401264972492046,0.3299440228617909,0.2549067062614488,0.32180245789712103
33470,141,132710,0.2840417920799822,0.3299226166903919,0.2599922553813156,0.322030040964961
33471,141,133170,0.2814325798901236,0.3311641746315459,0.26151603425233627,0.3231679563040615
33472,141,133571,0.2785236871490472,0.33254487268679567,0.2609716479065013,0.3245334547109735
33473,141,134085,0.27533211356387205,0.3340647108561403,0.2588337056868886,0.3258989531178855
33474,141,134889,0.2732294926461696,0.335070800911903,0.25527004957310306,0.32658170232134864
33475,141,135463,0.2808584754954079,0.3384315698215792,0.25525999162675966,0.3293126991351869
33476,141,136256,0.36772406463968643,0.3797989960505608,0.2882990881214396,0.36891215293582036
33477,141,137364,0.6209648159490281,0.5035480729094202,0.4689919800450344,0.5015930814747236
33478,141,138307,0.7767987025823526,0.5806316961179903,0.667088262250893,0.5960400546199338
33479,141,138854,0.8055330646732002,0.5950915648981603,0.7483627549217932,0.6187983614019004
33480,141,139880,0.7814469082146956,0.5835001230854857,0.805334734740524,0.6140191169777012
33481,141,140471,0.7576133188333927,0.5717267288159178,0.7999914507456082,0.6019572143832477
33482,141,140840,0.747282353964016,0.5665892476801062,0.7916936450123273,0.595812471552108
33483,141,141388,0.7409001782055012,0.5617086406010845,0.7799635650893711,0.59012289485662
33484,141,142506,0.7660063170911655,0.46090697948218473,0.7811076564859295,0.4974965862539733
33485,141,143455,0.8088941496236508,0.2563067932484935,0.8182151922765031,0.3006372325898923
33486,141,144249,0.8329900202005092,0.11781956738127608,0.8567748440704006,0.163404642694573
33487,141,144782,0.8387359212068431,0.07439714869796932,0.876444415388155,0.11902594446972614
33488,141,145261,0.8383473564726871,0.06669092699425194,0.8872881387896017,0.11015020482474824
33489,141,146356,0.8303040664756548,0.10217165608844958,0.8919462251898751,0.14383249886206784
33490,141,146775,0.827962963952364,0.11625691686913386,0.8899534945705947,0.15817023213472226
33491,141,147172,0.8268069838682495,0.12475516691462119,0.8878476120549514,0.16681838871186017
33492,141,147649,0.8266661291521178,0.1282978882811916,0.8859303160332466,0.1706873008648131
33493,141,148459,0.8281378180827342,0.12306407937408359,0.8850628181611309,0.16613563950842547
33494,141,149341,0.8288906622551617,0.1148548126424842,0.8862194819906184,0.1577150659990849
33495,141,150316,0.7792612315850673,0.1443097044878039,0.8689826764446669,0.18274920345925239
33496,141,150808,0.7163088875925938,0.1859982232877737,0.8326797763615631,0.22007282658169913
33497,141,151450,0.6205033953272177,0.2500026757714249,0.7548186992309442,0.27742375967225996
33498,141,152584,0.5103938637857182,0.32340443749933057,0.6032265891869534,0.3404642694583515
33499,141,152944,0.5005971754258063,0.32980488274769604,0.5696393346165596,0.34501593081473914
33500,141,153898,0.5123852580482685,0.32158491293039715,0.5296464254687318,0.3347746927628634
33501,141,154861,0.5350094396945105,0.30635442197985663,0.535781772738188,0.32020937642238323
33502,141,155399,0.540303634197388,0.3028545129560847,0.5436395433189464,0.31702321347290763
33503,141,156556,0.5362382756662792,0.30568012758078167,0.5500640565457743,0.31998179335457166
33504,141,157185,0.5322069165494091,0.30828097740578597,0.547926742947808,0.32248520710058415
33505,141,157991,0.5390845123439731,0.29822007684815555,0.5472666902190243,0.313837050523432
33506,141,159115,0.5836917438250993,0.2432490286949731,0.5738322409984524,0.26308602639963397
33507,141,159645,0.6063110684121642,0.21561366141858684,0.5963620408076028,0.23736913973598917
33508,141,160154,0.6215962336420318,0.19691537070137333,0.6179929116623145,0.21984524351388757
33509,141,161175,0.6297900924735498,0.18677954854384504,0.6465889103598105,0.2107419208010839
33510,141,162203,0.6223393636961055,0.19577014053151442,0.6517938975925048,0.21984524351388757
33511,141,163386,0.6171763097910057,0.20207425800858392,0.6466957760397088,0.22598998634499878
33512,141,164438,0.6186285704849142,0.20034035812524786,0.6451305081400218,0.2243969048702752
33513,141,165286,0.620270256486724,0.19833888109942066,0.6461865925060757,0.22234865725990005
33514,141,166279,0.620683106516765,0.19782513298584004,0.6474061185002092,0.2218934911242627
33515,141,167296,0.6208239612328965,0.1985636458991129,0.6475947049941474,0.22257624032771162
33516,141,167650,0.6261181557357741,0.19920583104108935,0.6486696480095953,0.22325898953117473
33517,141,168375,0.6684765688179716,0.20271644315056037,0.6658435913909008,0.2275830678197508
33518,141,168731,0.7044333779049463,0.205477839261059,0.6866069643734969,0.23167956304050108
33519,141,169522,0.7936866973406145,0.21221008016611176,0.7594076372501072,0.2435138825671288
33520,141,170495,0.8632932124055119,0.2173796705590223,0.8562970916190904,0.25603095129721964
33521,141,171451,0.86995709759629,0.21787201250120347,0.9077497733818964,0.26058261265360727
33522,141,171798,0.8639197730393389,0.2174224829018203,0.9137593963220605,0.26058261265360727
33523,141,172502,0.8501062967400875,0.21639498667465862,0.912759887904188,0.2596722803823326
33524,141,172955,0.8440884004198443,0.21595616016097452,0.9078943563605824,0.2587619481110579
33525,141,173384,0.8415190161152366,0.21576350461838123,0.9033431356402071,0.25830678197542056
33526,141,173983,0.8421261485123556,0.21581702004687964,0.8994645400815449,0.2580791989075948
33527,141,174794,0.8463517899963038,0.2161274095321679,0.899445681432151,0.25830678197542056
33528,141,175323,0.8486977495787715,0.21629865890336175,0.9012183944751702,0.25853436504323213
33529,141,175667,0.8495914484673307,0.21636287741755922,0.9024630653351622,0.2587619481110579
33530,141,176149,0.84997515614231,0.21639498667465862,0.9038334605244465,0.25898953117886947
33531,142,0,0.7889170652288476,0.6052594963127866,0.6188038335862488,0.5903504779244315
33532,142,1191,0.802711113291391,0.6711369887938696,0.7937366653633245,0.7107419208010839
33533,142,1785,0.760716979647465,0.4705932720403294,0.8016698705416581,0.5152480655439149
33534,142,2831,0.7157406116688905,0.2558358574777113,0.7737213521400167,0.29130632680929125
33535,142,4019,0.7260230059464976,0.3049309115818084,0.7597848102379836,0.33136094674556205
33536,142,4410,0.7335320194340652,0.3407969517611922,0.7622364346591802,0.3670914883932568
33537,142,5372,0.7440815519664048,0.39167942117712506,0.7718417734170993,0.4205735093308931
33538,142,6203,0.6990663275144146,0.39982446939452565,0.7641348720314914,0.42831133363677054
33539,142,6983,0.5131866728124655,0.43403153129047123,0.6719035040627818,0.45311788802912645
