,file_number,t,input_1,input_2,output_1,output_2
41619,141,14400,0.2017918662715611,0.3579647012233629,0.17235862613481928,0.3427401001365382
41620,141,15000,0.1987387188729291,0.35702282968179766,0.1710806383275647,0.34160218479745197
41621,141,15600,0.1968381516169878,0.3563913476255207,0.16899990067777987,0.34091943559397464
41622,141,16200,0.19691343603423062,0.356080958140232,0.16746292075218355,0.3404642694583515
41623,141,16800,0.20929456558219867,0.3533623743725314,0.17004781296242977,0.3381884387801506
41624,141,17400,0.24776538849916385,0.344489516327557,0.18739525591815848,0.33136094674556205
41625,141,18000,0.3054036240461343,0.3308323789748582,0.22607120271665132,0.3211197086936721
41626,141,18600,0.3620466481677473,0.3171966477935584,0.2796002217777169,0.3115612198452311
41627,141,19200,0.400770038161914,0.3077351200351064,0.33320530405800414,0.3060992262175688
41628,141,19800,0.41641899712413527,0.3038070875833503,0.3736263045470718,0.3051888939462941
41629,141,20400,0.41466511305533793,0.30472755295351606,0.3954344467060854,0.30723714155666926
41630,141,21000,0.4121467278720884,0.321659834530295,0.403025053087098,0.3227127901683957
41631,141,21600,0.42701272889498515,0.3719536342327494,0.40996252157743807,0.36982248520709504
41632,141,22200,0.45955016832138584,0.44703578041549363,0.42761233154511424,0.4431042330450623
41633,141,22800,0.49676009867601434,0.5209833995140798,0.45646920822589143,0.5182066454255789
41634,141,23400,0.5251787519203598,0.5718230565872142,0.48855782879112286,0.5723714155666784
41635,141,24000,0.5387493752607634,0.5926512613586503,0.5147418062311492,0.5969503868912085
41636,141,24600,0.5394099353088289,0.5903500979332348,0.5301178917035774,0.5971779699590343
41637,141,25200,0.5333094689825774,0.5776348321221008,0.5351028613600103,0.5855712335002323
41638,141,25800,0.5265047290756677,0.5654333144245491,0.5334998761615356,0.573281747837953
41639,141,26400,0.5224636558404436,0.5591506031188791,0.5297155738498425,0.5664542558033503
41640,141,27000,0.5217545252006087,0.5589472444905867,0.5267673383279418,0.5655439235320898
41641,141,27600,0.5231727864802787,0.5621153578576701,0.5257615436936046,0.5685025034137396
41642,141,28200,0.5250864677959978,0.5656580792242405,0.5263210169589548,0.571916249431041
41643,141,28800,0.5263978737737747,0.5677772901927627,0.5274965394378361,0.5744196631770535
41644,141,29400,0.5268835796914699,0.568087679678051,0.5284960478557086,0.5748748293127051
41645,141,30000,0.5370202621937685,0.5591291969474792,0.5313185590483172,0.567592171142465
41646,141,30600,0.5831963237890502,0.5213044920850676,0.5504160846677923,0.5341374601729569
41647,141,31200,0.6652223391694139,0.45560895206087926,0.600994982342018,0.4751934456076441
41648,141,31800,0.7554276422037643,0.3841444488446015,0.6794658224697037,0.4110150204824805
41649,141,32400,0.8242910272145882,0.3300403506330869,0.7652978220774437,0.3627674101046807
41650,141,33000,0.8582127285064203,0.3036786505549549,0.8357474499962911,0.3404642694583515
41651,141,33600,0.8615203858059245,0.3013988933009384,0.8781919835653158,0.34023668639053994
41652,141,34200,0.8483188989629693,0.3119414327150518,0.8933166203791594,0.35138825671369034
41653,141,34800,0.8327568813600155,0.32418576275540234,0.8906575508146308,0.36345015930814384
41654,141,35400,0.8231641894855356,0.3316565165737284,0.8815739680232741,0.3707328174783697
41655,141,36000,0.8211873664005161,0.3331121362288747,0.8741248015127152,0.3718707328174702
41656,141,36600,0.824223028386111,0.3306718326893643,0.8713902973506111,0.3693673190714435
41657,141,37200,0.8285798104678369,0.3272361421797907,0.8726538268599973,0.3659535730541563
41658,141,37800,0.8316591859860243,0.3248279478973788,0.8755894899489685,0.36390532544376697
41659,141,38400,0.832514028401168,0.324003810298509,0.878122835184205,0.3629949931725207
41660,141,39000,0.8255344343638881,0.3204503858462395,0.8777959519280454,0.36003641329085667
41661,141,39600,0.7997968777852198,0.30580856460917705,0.8675934226059887,0.34569868001820225
41662,141,40200,0.7582447365263965,0.2808061564148936,0.8420148078115041,0.3197542102867601
41663,141,40800,0.7152063351594258,0.25404844216587597,0.8045238128165896,0.29039599453800236
41664,141,41400,0.6841260134861106,0.23419421819310493,0.7653606842420897,0.26741010468821
41665,141,42000,0.6701571112931969,0.22488253363444644,0.734570795998446,0.25512061902594496
41666,141,42600,0.6701765395299047,0.22447581637786174,0.7169945347634056,0.2530723714155556
41667,141,43200,0.6770832776795302,0.22865001980070865,0.7115003815733394,0.256486117432857
41668,141,43800,0.6843348670307196,0.2332523466515397,0.7133862465127214,0.2610377787892588
41669,141,44400,0.688424510857713,0.2359602273335395,0.7175602942452203,0.2642239417387344
41670,141,45000,0.6901779092205925,0.23755498710278156,0.7209422787031786,0.2660446062812696
41671,141,45600,0.6941412695089854,0.24173989361132753,0.7240665282860882,0.2701411015020341
41672,141,46200,0.7019902771389396,0.24954244308634177,0.7291206463236319,0.2778789258079257
41673,141,46800,0.7115052560665883,0.258629362845308,0.7367332544622708,0.2874374146563383
41674,141,47400,0.71942226252502,0.2659716796352387,0.7454082331834281,0.2954028220300273
41675,141,48000,0.7238324722576923,0.2698890090012944,0.7529265480750976,0.3001820664542407
41676,141,48600,0.7247844558563749,0.27059541265746967,0.7577983658351678,0.3013199817933412
41677,141,49200,0.7236187616539064,0.2694073701448123,0.759841386186165,0.3004096495220807
41678,141,49800,0.7219090768236194,0.2678019072898712,0.7598728172684881,0.2988165680473287
41679,141,50400,0.7206996690885582,0.2667101925485116,0.7590241780457662,0.29767865270822824
41680,141,51000,0.7203159614135791,0.26641050614892237,0.758194397472438,0.2972234865725909
41681,141,51600,0.7205491002540728,0.2666566771200136,0.7578109382680971,0.29745106964040247
41682,141,52200,0.7209765214616446,0.2671169098050967,0.757861227999814,0.297906235776054
41683,141,52800,0.7079304605123518,0.27516563025120133,0.7553404551975066,0.3045061447428168
41684,141,53400,0.6347880063666331,0.3173786002504526,0.7273353608476837,0.3411470186618004
41685,141,54000,0.49438013967930794,0.3979407263113952,0.6448161973167914,0.41215293582156676
41686,141,54600,0.33233747430008564,0.4908006978411872,0.5101842992943093,0.4927173418297741
41687,141,55200,0.2030653871877579,0.5648553477967697,0.35824078974994683,0.5543923532089252
41688,141,55800,0.134923761170629,0.6039002044289372,0.23021067625859482,0.5839781520254803
41689,141,56400,0.12353492881251218,0.6104397897913971,0.15038075613126128,0.5853436504324065
41690,141,57000,0.14491376048578367,0.5982061628367452,0.1193739934195886,0.5714610832954037
41691,141,57600,0.17313764565713344,0.5820552065160385,0.12147358971876726,0.5557578516158372
41692,141,58200,0.1918781227854846,0.5713200115593322,0.13675286745764037,0.5461993627674104
41693,141,58800,0.19689983626853513,0.5684408815061381,0.15038704234772587,0.5441511151570211
41694,141,59400,0.1988620881760237,0.5660326872237267,0.15721953102310687,0.5430131998179348
41695,141,60000,0.24540971479834223,0.528903682931789,0.17416088439522204,0.5116067364587877
41696,141,60600,0.36087755402385496,0.43937237105457516,0.2342847731493064,0.4326354119253608
41697,141,61200,0.5118558385979808,0.3233723282422325,0.34729145791189486,0.3293126991351869
41698,141,61800,0.6445846947265451,0.22192848198135495,0.48837992886517445,0.23896222121074118
41699,141,62400,0.7239053281453465,0.16161659406406814,0.6182003568056464,0.1866181156121911
41700,141,63000,0.7464226544896957,0.14472712483008854,0.7074457719536681,0.1738734638142745
41701,141,63600,0.731540625171515,0.1562864573856646,0.7486959243944175,0.18707328174784266
41702,141,64200,0.7045693755619011,0.17692200661450652,0.7532785761971157,0.20778334091941986
41703,141,64800,0.6837568769886623,0.19275187036422636,0.7401843873013398,0.22303140646336317
41704,141,65400,0.6758350134710537,0.19871348909890685,0.7256129375363815,0.2282658170232139
41705,141,66000,0.6784918248408464,0.19661568430178367,0.717868318851986,0.22621756941282456
41706,141,66600,0.6856414159493195,0.1911357044235853,0.7177991704708754,0.22075557578516225
41707,141,67200,0.691955592879357,0.18633001894446144,0.7221115149655956,0.2162039144287604
41708,141,67800,0.6874385278447918,0.18326893643437403,0.7255626478046647,0.21347291761492215
41709,141,68400,0.6342537298571685,0.17764981644208033,0.7098911101584001,0.20732817478379673
41710,141,69000,0.5202391227373998,0.1668182937140772,0.6491725453267638,0.1929904415111423
41711,141,69600,0.3810382352555469,0.15328959338977421,0.5412570672788602,0.1722803823395367
41712,141,70200,0.264689325495335,0.14151619912020674,0.41275297306607694,0.1515703231679595
41713,141,70800,0.19926376696995762,0.13449497490126383,0.29924150512138054,0.13632225762401617
41714,141,71400,0.18422728316994996,0.1324720917040385,0.22446696027488366,0.12881201638597872
41715,141,72000,0.20029346351547145,0.1337564619879914,0.19216649421479498,0.1274465179790667
41716,141,72600,0.224739528058988,0.13611114084190534,0.19061002701815838,0.12949476558942763
41717,141,73200,0.24224291221496957,0.13794136849653738,0.20277008414729358,0.13199817933545432
41718,141,73800,0.24795481380706497,0.13864777215271173,0.21501940555022625,0.1338188438780037
41719,141,74400,0.24469426998157717,0.13842300735301993,0.22089136034981532,0.13404642694581526
41720,141,75000,0.2380794410884864,0.1378022283824425,0.22025142351371846,0.13336367774238056
41721,141,75600,0.23267256281270354,0.13724566792606296,0.216206243218744,0.13245334547109167
41722,141,76200,0.23038974499953613,0.13697809078357315,0.21208499970454786,0.13199817933545432
41723,141,76800,0.23509526393016716,0.13764168209694816,0.2104053226652049,0.13245334547109167
41724,141,77400,0.28446824187571856,0.14503751431537726,0.22508740983994036,0.13973600364130334
41725,141,78000,0.4050699926512695,0.16325416617610866,0.2861479448472512,0.16067364588074895
41726,141,78600,0.5654243442605831,0.18756087379991637,0.4034386861304692,0.1920801092398534
41727,141,79200,0.7096158600467541,0.20945938714131263,0.551748762558289,0.2243969048702752
41728,141,79800,0.798781752417237,0.2230201967227159,0.6898883693680216,0.24829312699135642
41729,141,80400,0.8271324068331052,0.2273442433453563,0.7865640923772081,0.26058261265360727
41730,141,81000,0.8138969205759112,0.22535346940522905,0.8331260977305501,0.2626308602639824
41731,141,81600,0.7846137107980683,0.22184285729575892,0.8404432536953524,0.2596722803823326
41732,141,82200,0.7322011852195803,0.23635624150442602,0.8199941915359866,0.27036868456985985
41733,141,82800,0.628541828265073,0.2920872087422799,0.7611740640766617,0.3181611288120081
41734,141,83400,0.4879833927432622,0.378953452280292,0.6554713342242997,0.3941738734638136
41735,141,84000,0.3542908960739905,0.46563774336141117,0.5202422456376801,0.469503868912156
41736,141,84600,0.2641846770468498,0.5254893985936153,0.3897881670775757,0.519572143832491
41737,141,85200,0.22806564218336467,0.5500101679314149,0.2934776732449827,0.5375512061902583
41738,141,85800,0.232759504171971,0.5471738502210188,0.24221357797611492,0.5318616294947702
41739,141,86400,0.25543711346915937,0.5320182808703748,0.22876296060679585,0.5163859808830153
41740,141,87000,0.276847516027081,0.5174941935760078,0.23663770397200873,0.5025034137460125
41741,141,87600,0.2876525298721282,0.5100341428433821,0.24984567338579394,0.4959035047792355
41742,141,88200,0.2877860989994944,0.5097879718722909,0.2586809506267987,0.4959035047792355
41743,141,88800,0.2823821349592177,0.5127313204396824,0.26058818870216033,0.4990896677287253
41744,141,89400,0.28281781316739035,0.4973188770322481,0.2594761570095714,0.4863450159308229
41745,141,90000,0.3002502842593883,0.4376919865997366,0.26516706877497986,0.4319526627218835
41746,141,90600,0.33153605953588855,0.3442112360993672,0.28432494207251524,0.34410559854346445
41747,141,91200,0.3643678367484126,0.25056993931350346,0.31430893736539645,0.2546654528902934
41748,141,91800,0.3877754620398969,0.185687833802485,0.3461825693275383,0.19162494310423028
41749,141,92400,0.39779606082786634,0.15894082263916642,0.3711841094505721,0.164997724169325
41750,141,93000,0.3970898444235375,0.16183065577806044,0.3851495679483423,0.16727355484752593
41751,141,93600,0.3913356864166026,0.17815286146996145,0.3890922829149437,0.18297678652707816
41752,141,94200,0.3856174706475772,0.19388639744838398,0.3870517770505324,0.19845243513881883
41753,141,94800,0.38262212225315095,0.20206355492288397,0.3833372517415963,0.2066454255803194
41754,141,95400,0.3847854564105652,0.20394729800601485,0.38130240347200317,0.20869367319070875
41755,141,96000,0.3947375706641398,0.20552065160385746,0.3842732693731763,0.21028675466543234
41756,141,96600,0.410051878249069,0.2099517290834947,0.3936919075020965,0.21506599908965995
41757,141,97200,0.4251184758159739,0.21643779901745708,0.4074480349915953,0.22212107419207427
41758,141,97800,0.4353717277385192,0.22251715169483344,0.421375776190578,0.22917614929447438
41759,141,98400,0.4394759427430436,0.22635955946099262,0.43187124319988524,0.233955393718702
41760,141,99000,0.43889309564180934,0.2275797112307476,0.43748672036771863,0.23577605826126558
41761,141,99600,0.43625085544954756,0.22696963534586967,0.43891620599177017,0.23532089212561402
41762,141,100200,0.4337737552693022,0.2256959681476176,0.43797390214372556,0.233955393718702
41763,141,100800,0.43512887477967166,0.22524643854823312,0.43681346658435916,0.23327264451523888
41764,141,101400,0.4700608443803097,0.2327278954522587,0.44632074036543035,0.2403277196176532
41765,141,102000,0.5634863776489794,0.2538450835375845,0.4914765190956397,0.26308602639963397
41766,141,102600,0.6926307241049533,0.28329997538290286,0.5825700818842557,0.2981338188438798
41767,141,103200,0.8119978104377231,0.31058214083120195,0.7009835414280524,0.3340919435593861
41768,141,103800,0.8881370700956209,0.32798535817876306,0.8135508196597647,0.3607191624943056
41769,141,104400,0.9143700467103383,0.33397908617054295,0.8939075247268324,0.37369139736003376
41770,141,105000,0.905297060167792,0.33188128137341977,0.933793568194762,0.37528447883475735
41771,141,105600,0.8826777355807272,0.32670098789481017,0.9412615933547148,0.3709604005461955
41772,141,106200,0.863502065950121,0.32230201967227146,0.931813410008411,0.3659535730541563
41773,141,106800,0.8479351912879902,0.3219381147584852,0.9184111965058694,0.36390532544376697
41774,141,107400,0.7759341460488552,0.33850649142147704,0.887489297716469,0.3764223941738578
41775,141,108000,0.6041885335518363,0.37937087262257707,0.7951133467690733,0.408511606736468
41776,141,108600,0.37536567584278485,0.4328755980349137,0.6249580395050988,0.4476558944014499
41777,141,109200,0.16894114652824696,0.48018323682717723,0.41174969291832575,0.47815202548930813
41778,141,109800,0.04080658267516135,0.5087925849022277,0.21377724917681995,0.49135184342283367
41779,141,110400,-0.00029190925653481414,0.5172908349477154,0.07549305938840145,0.48930359581247274
41780,141,111000,0.018378140513750585,0.5123781186115961,0.009096783845932377,0.47951752389622015
41781,141,111600,0.05854601990714273,0.5029701062816412,-0.0012289553188305768,0.469503868912156
