,file_number,t,input_1,input_2,output_1,output_2
212179,180,47850,0.8016231320357539,0.44867335252753326,0.8646263284346943,0.4856622667273456
212180,180,48000,0.7960423710414362,0.44711070201539105,0.8596476449947259,0.48361401911698465
212181,180,48150,0.7915835907169942,0.4458477379028367,0.8545746683077883,0.48179335457440686
212182,180,48300,0.7882565051807823,0.44490586636127194,0.8496525608160012,0.48042785616749484
212183,180,48450,0.7859688303084378,0.44427438430499544,0.8450636227968383,0.4792899408284086
212184,180,48600,0.7842251460639121,0.4440603225910027,0.8409021474972687,0.47860719162493126
212185,180,48750,0.7821754670912384,0.4444242275047898,0.83712413140204,0.47860719162493126
212186,180,48900,0.7788192391999648,0.44556945767464784,0.8334844120690327,0.4790623577605828
212187,180,49050,0.7732044787914083,0.4476779655574701,0.8295995302939059,0.4806554392353206
212188,180,49200,0.7645249140421952,0.45088889126735276,0.8249854474088845,0.4831588529813189
212189,180,49350,0.7522171260877991,0.45528785948989103,0.8190889763650834,0.48680018206644604
212190,180,49500,0.7359702631408951,0.4608641671393858,0.8113820749794755,0.49135184342283367
212191,180,49650,0.7157406116688905,0.46758570495873997,0.8013932770172154,0.4968138370505102
212192,180,49800,0.6917224540388633,0.4753240359195554,0.7887454094904266,0.5031861629494756
212193,180,49950,0.6643334973400316,0.48392931682204,0.7732121686063835,0.5102412380518757
212194,180,50100,0.6341468745552755,0.4931874859522001,0.7546741162522583,0.5177514792899416
212195,180,50250,0.6018668592652533,0.5028844815960438,0.7331941145926971,0.5254893035958048
212196,180,50400,0.5682802950566309,0.5127955389538799,0.7089544639051737,0.5334547109694938
212197,180,50550,0.5341837396344287,0.5226851901403169,0.6822631887964535,0.5409649522075455
212198,180,50700,0.5003737507036664,0.5323286703556631,0.6535540382025947,0.5482476103777714
212199,180,50850,0.4675983153775951,0.5415333240573252,0.6233110507913718,0.5548475193445626
212200,180,51000,0.4365325648818108,0.5501171987884108,0.5920874136116703,0.5609922621757022
212201,180,51150,0.4077394323749222,0.5579518575205231,0.5604614585782338,0.5662266727355387
212202,180,51300,0.3816842241260815,0.5649302693966671,0.5289989451728773,0.5705507510241148
212203,180,51450,0.3587035343362513,0.5709561066455455,0.498265632877415,0.5741920801092419
212204,180,51600,0.3390139878447237,0.5760186661814597,0.46875750417090467,0.5769230769230802
212205,180,51750,0.32271321154095545,0.5801072449187101,0.44092402353056537,0.5789713245334411
212206,180,51900,0.3097885770710865,0.5832325459429955,0.41514110670098103,0.57988165680473
212207,180,52050,0.30012885777996456,0.5854587877685136,0.39170231999104843,0.5803368229403816
212208,180,52200,0.2935387998886762,0.5868394858237629,0.3708201375172714,0.5801092398725416
212209,180,52350,0.2897536936720776,0.5874816709657393,0.35262216947388136,0.5794264906690927
212210,180,52500,0.28845783028366684,0.5874602647943403,0.337155562484363,0.5782885753299922
212211,180,52650,0.2892995586390326,0.5869037043379608,0.32439202857462557,0.5766954938552402
212212,180,52800,0.29190779941705575,0.5858976142821977,0.31423790311934635,0.5748748293127051
212213,180,52950,0.29590758764927566,0.5845704316554468,0.3065410596800819,0.5730541647701415
212214,180,53100,0.30093075825007937,0.5830077811433032,0.3011041110598435,0.5710059171597521
212215,180,53250,0.306629545782397,0.5813166936027656,0.2976932100061479,0.5691852526172028
212216,180,53400,0.31268484145830294,0.5795720906337296,0.2960499930222998,0.5673645880746392
212217,180,53550,0.3188125073159454,0.5778488938360926,0.2959028955570279,0.5655439235320898
212218,180,53700,0.32476871898464155,0.5762220248097529,0.29697658132918275,0.5639508420573378
212219,180,53850,0.3303528799203831,0.5747235928118082,0.29899948578749325,0.5625853436504258
212220,180,54000,0.3354081071117546,0.5733964101850564,0.3017145026785568,0.5614474283113395
212221,180,54150,0.33982025966809776,0.5722725861865978,0.3048827557767187,0.5605370960400506
212222,180,54300,0.3435164817017581,0.5713521208164316,0.30828925647888905,0.5600819299044275
212223,180,54450,0.3464608309748264,0.5706564202459568,0.3117466755344227,0.5596267637687617
212224,180,54600,0.3486547646050555,0.5701640783037742,0.3150972289100581,0.5591715976331386
212225,180,54750,0.3501920238345608,0.569725251790091,0.31821833538473526,0.5591715976331386
212226,180,54900,0.35130331897424744,0.5689546296197197,0.3210446183072225,0.5587164314975013
212227,180,55050,0.35229415904634565,0.5673491667647781,0.3235754490558731,0.5575785161584008
212228,180,55200,0.35348510995653426,0.5643951151116875,0.32587746152521213,0.5553026854801999
212229,180,55350,0.35516953807910107,0.5596536481467611,0.3280663220981882,0.5514337733272612
212230,180,55500,0.35758689643147007,0.552803673299012,0.3302922713483054,0.5455166135639473
212231,180,55650,0.3609066963789167,0.5436632381115469,0.3327200081469366,0.5375512061902583
212232,180,55800,0.36522413628130923,0.5321895302415687,0.33551234550051484,0.5270823850705426
212233,180,55950,0.37055913008127317,0.5184895805460714,0.3388138663877263,0.514565316340466
212234,180,56100,0.3768640785988744,0.502788153824747,0.34274023719151964,0.5002275830678116
212235,180,56250,0.38403406935589085,0.4854063426485862,0.34737129286099533,0.4840691852526078
212236,180,56400,0.3919175621060014,0.4667615673598693,0.35274600793823413,0.46677287209831775
212237,180,56550,0.40033193142415285,0.44728195138658444,0.3588612393150036,0.4485662266727388
212238,180,56700,0.409073666530831,0.4274384304995129,0.36567549796263726,0.4296768320436968
212239,180,56850,0.4179324567636735,0.40770194046943775,0.37311146341862056,0.4110150204824805
212240,180,57000,0.4267018771076601,0.3885006047243422,0.38106352724634807,0.3928083750569016
212241,180,57150,0.4351823024306182,0.3702411405208128,0.38940282200829524,0.3755120619025831
212242,180,57300,0.4432110212501197,0.3532446404298355,0.3979847647257764,0.35935366408737934
212243,180,57450,0.45063260767250213,0.33781079085100263,0.40665785758199435,0.3445607646791018
212244,180,57600,0.4573256352183418,0.3241215442412049,0.415269345516859,0.33136094674556205
212245,180,57750,0.4632172479999844,0.31233744688593745,0.4236721310650988,0.31998179335457166
212246,180,57900,0.4682443042481297,0.3025120142136979,0.4317304319510781,0.31065088757397064
212247,180,58050,0.4723825186668926,0.2946559493101857,0.43932418144032304,0.3029130632680932
212248,180,58200,0.4756416053746274,0.28870503366120426,0.4463521714477533,0.2972234865725909
212249,180,58350,0.47805556378557257,0.2845629394954572,0.4527345670242686,0.2931269913518264
212250,180,58500,0.47967296449149743,0.2820691205274479,0.4584141636000407,0.2908511606736397
212251,180,58650,0.4805666633800566,0.2810630304716848,0.46335638698451453,0.28971324533453924
212252,180,58800,0.48081923045725816,0.28133060761417505,0.46754929336640727,0.2899408284023508
212253,180,58950,0.48052294984746413,0.2826577902409264,0.47100042620547633,0.29130632680929125
212254,180,59100,0.4797749627342135,0.284830516637947,0.4737361876108732,0.2933545744196522
212255,180,59250,0.4786772673602223,0.28763472509124366,0.47579932385455714,0.29608557123349044
212256,180,59400,0.4773221478498527,0.2908670569725249,0.4772445250197702,0.29927173418298025
212257,180,59550,0.47580188832746684,0.2943348567391979,0.47813591051445137,0.3026854802002674
212258,180,59700,0.47419905879907276,0.2978775781057674,0.4785457718279438,0.3063268092853946
212259,180,59850,0.47258651515232464,0.3013453778724404,0.478548914936176,0.30974055530268174
212260,180,60000,0.47102739915652314,0.3046098190108206,0.4782207744367236,0.31292671825215734
212261,180,60150,0.4695702814034375,0.30759597992101106,0.47763741354880807,0.31588529813380717
212262,180,60300,0.4682588754256606,0.3102182359174148,0.4768686092751867,0.31838871187981965
212263,180,60450,0.4671174665190768,0.31242307157153393,0.4759803668887377,0.32066454255802057
212264,180,60600,0.4661654829203943,0.31419978379766844,0.4750317768242286,0.32248520710058415
212265,180,60750,0.46541749580714364,0.3155483725958197,0.47407375743502256,0.3238507055074962
212266,180,60900,0.46487350517932513,0.31646883796598546,0.4731496836147254,0.32476103777878507
212267,180,61050,0.46470350810813177,0.316950476822468,0.4723085878517609,0.3252162039144224
212268,180,61200,0.4653834963929051,0.316950476822468,0.4716554499610883,0.3252162039144224
212269,180,61350,0.4675448877266487,0.316383213280389,0.47139080024792834,0.32476103777878507
212270,180,61500,0.4718288139207202,0.31518446768203257,0.4718050619129459,0.3238507055074962
212271,180,61650,0.4787744085437614,0.3133007245989017,0.4732565492946237,0.3222576240327726
212272,180,61800,0.4887605222115745,0.3107105778595969,0.4761312360838883,0.32020937642238323
212273,180,61950,0.5019862943504145,0.30741402746411817,0.4808056666469698,0.3174783796085592
212274,180,62100,0.5184468679011045,0.30346458884096306,0.48760672424002793,0.31429221665906937
212275,180,62250,0.5379576746149203,0.2989371835900285,0.4967871147649394,0.31065088757397064
212276,180,62400,0.5601738632902982,0.2939281394826132,0.5084995932817947,0.3067819754210177
212277,180,62550,0.5846194421278971,0.28855519046140987,0.5227944495223104,0.30245789713244164
212278,180,62700,0.6107212781448366,0.2829574766405156,0.5395975061322041,0.29836140191169136
212279,180,62850,0.6378576677664668,0.2772420288769255,0.5587390352669316,0.29426490669092686
212280,180,63000,0.6653826221222532,0.2715693934561334,0.5799487296185146,0.2901684114701766
212281,180,63150,0.6926598664600151,0.26604660123513657,0.6028871334978646,0.28629949931725207
212282,180,63300,0.7190871254418103,0.2607806830709287,0.627126784185388,0.2828857532999365
212283,180,63450,0.7441398366765282,0.2558893729062093,0.6522339327450273,0.27992717341830087
212284,180,63600,0.7673565795423583,0.2514368892551726,0.6777308267254721,0.2771961766044484
212285,180,63750,0.788373074601029,0.247476747546318,0.7031522861083417,0.27514792899407325
212286,180,63900,0.8069173265386315,0.24406246320814295,0.7280457033081843,0.27355484751934966
212287,180,64050,0.8228193382839719,0.24120473932634745,0.7519899018218713,0.2724169321802492
212288,180,64200,0.8359965398310423,0.23890357590093192,0.7746265673109201,0.2717341829767719
212289,180,64350,0.8464683594165507,0.2371482698461973,0.7956476751685649,0.27127901684113453
212290,180,64500,0.8543125099873281,0.23591741499074237,0.814795490519757,0.2715065999089603
212291,180,64650,0.8596989886145675,0.23514679282036965,0.8319065717364165,0.27196176604459765
212292,180,64800,0.8628269347245247,0.23480429407798242,0.8468551944892513,0.27264451524806077
212293,180,64950,0.8639537724535775,0.23482570024938187,0.8596099276959382,0.27355484751934966
212294,180,65100,0.8633660682931663,0.23515749590606916,0.8701770575729422,0.2746927628584359
212295,180,65250,0.8613503887347312,0.23573546253384814,0.8786320187178382,0.27583067819753637
212296,180,65400,0.8582127285064203,0.23649538161852002,0.8850879630269892,0.27696859353663683
212297,180,65550,0.8542445111588506,0.23738373773158772,0.8897083321284751,0.2781065088757373
212298,180,65700,0.8496983037692237,0.23832560927315338,0.8926754262997696,0.2794720072826493
212299,180,65850,0.8446809616394324,0.23920326230052114,0.8941715458183459,0.280382339553924
212300,180,66000,0.8392070559470076,0.2398561505281971,0.8943727047452132,0.2812926718252129
212301,180,66150,0.8332523013960645,0.2401451338420868,0.8934046274096639,0.28152025489302446
212302,180,66300,0.82675841327648,0.23990966595669505,0.8913867519245253,0.2812926718252129
212303,180,66450,0.8197011062923687,0.23905341910072675,0.8883945128873725,0.280382339553924
212304,180,66600,0.8120706663253773,0.23752287784568304,0.884484486246387,0.2787892580792004
212305,180,66750,0.8039059498489213,0.23528593293446498,0.8797195341662152,0.2765134274010137
212306,180,66900,0.7952749556914778,0.232363990538472,0.8741625188115028,0.2733272644515097
212307,180,67050,0.7862699679774089,0.22881056608620254,0.8678574436975022,0.26968593536641094
212308,180,67200,0.7770172702453155,0.2247005811775531,0.8608986020711827,0.2651342740100233
212309,180,67350,0.7676722883888601,0.22016247284091994,0.8533551423136546,0.2603550295857815
212310,180,67500,0.7583758771241742,0.21530327193329812,0.8453339301048164,0.25512061902594496
212311,180,67650,0.7492883194040972,0.2102621185687834,0.8369481173410311,0.24943104233045688
212312,180,67800,0.7405553270039377,0.20515674669007078,0.8283108559186614,0.24374146563495458
212313,180,67950,0.7323177546398273,0.20011559332555562,0.8195541563834643,0.23827947200727806
212314,180,68100,0.7246873146728358,0.19525639241793424,0.8108100292811963,0.23281747837960154
212315,180,68250,0.7177660053456794,0.1906861748242017,0.8021916265082205,0.2275830678197508
212316,180,68400,0.7116218254868353,0.18647986214425627,0.7938309586102935,0.22257624032771162
212317,180,68550,0.7062984886288959,0.18271237597799406,0.7858348912673138,0.21825216203913556
212318,180,68700,0.7018202800677462,0.1794265286682153,0.7782977177262503,0.21438324988619684
212319,180,68850,0.6981774856850325,0.17664372638631676,0.771301158801143,0.21096950386890967
212320,180,69000,0.6953506772440463,0.17437467221800063,0.7649080766566381,0.20823850705508562
212321,180,69150,0.6932961412121957,0.17263006924896418,0.7591687610244521,0.20573509330904471
212322,180,69300,0.6919458787610031,0.17135640205071123,0.7541083567704436,0.20414201183432112
212323,180,69450,0.6912367481211682,0.1705536706232409,0.749739436327542,0.2027765134273949
212324,180,69600,0.6910764651683287,0.17014695336665575,0.746049427262818,0.20209376422393177
212325,180,69750,0.6913824598964767,0.17010414102385774,0.7430257571433422,0.20163859808829443
212326,180,69900,0.6920673052404268,0.17037171816634755,0.7406244224538623,0.20163859808829443
212327,180,70050,0.6930387170758172,0.17087476319422867,0.7388014196791264,0.20209376422393177
212328,180,70200,0.6942189824558166,0.1715811668504026,0.7375064590874174,0.20254893035958332
212329,180,70350,0.6955255313744166,0.17240530444927282,0.7366766785140894,0.20323167956303223
212330,180,70500,0.6968903650031402,0.17332576981943904,0.7362492157944961,0.20414201183432112
212331,180,70650,0.6982454845135097,0.1742676413610047,0.7361549225475269,0.2050523441055958
212332,180,70800,0.6995471763729327,0.17520951290256948,0.7363372228250006,0.2059626763768847
212333,180,70950,0.7007517270488168,0.17610857210133712,0.7367206820293416,0.20687300864814517
212334,180,71100,0.7018251371269233,0.17693270970020603,0.7372612966452977,0.20778334091941986
212335,180,71250,0.7027431213113672,0.1776819256991784,0.7378899182917583,0.20846609012289719
212336,180,71400,0.7034959654837948,0.1783134077554558,0.7385751158864006,0.20914883932633188
212337,180,71550,0.7040836696442059,0.1788271558690373,0.7392665996975073,0.2098315885298092
212338,180,71700,0.7045013767334237,0.179233873125622,0.739926652426291,0.21028675466543234
